age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,balance_log,age_log,pdays_log,duration_log,previous_log,campaign_log,predictions
80,retired,married,secondary,no,8304,no,no,telephone,6,apr,681,1,118,11,success,no,9.024492605405669,4.382026634673881,4.770684624465665,6.523562306149512,2.3978952727983707,0.0,1
36,technician,divorced,secondary,no,69,yes,no,cellular,12,may,61,2,369,3,failure,no,4.23410650459726,3.58351893845611,5.910796644040527,4.110873864173311,1.0986122886681098,0.6931471805599453,0
38,management,married,tertiary,no,1354,yes,no,cellular,8,jun,127,3,130,2,failure,no,7.21081845347222,3.6375861597263857,4.867534450455582,4.844187086458591,0.6931471805599453,1.0986122886681098,0
41,management,married,tertiary,no,30,yes,no,cellular,15,may,101,4,291,6,failure,no,3.4011973816621555,3.713572066704308,5.673323267171493,4.61512051684126,1.791759469228055,1.3862943611198906,0
46,technician,married,secondary,no,198,yes,no,cellular,30,jan,153,1,2,6,other,no,5.288267030694535,3.828641396489095,0.6931471805599453,5.030437921392435,1.791759469228055,0.0,0
29,student,single,secondary,no,314,no,no,cellular,13,aug,485,3,105,1,success,no,5.749392985908253,3.367295829986474,4.653960350157523,6.184148890937483,0.0,1.0986122886681098,1
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,127,1,257,1,other,yes,5.983936280687191,3.784189633918261,5.54907608489522,4.844187086458591,0.0,0.0,0
31,technician,single,secondary,no,304,no,no,cellular,29,jan,293,2,160,2,other,no,5.717027701406222,3.4339872044851463,5.075173815233827,5.680172609017068,0.6931471805599453,0.6931471805599453,0
49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,225,1,91,1,success,yes,6.976348070447749,3.8918202981106265,4.51085950651685,5.41610040220442,0.0,0.0,1
34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure,yes,6.0330862217988015,3.5263605246161616,5.159055299214529,5.598421958998375,2.70805020110221,0.0,0
27,blue-collar,married,secondary,no,821,yes,yes,unknown,16,sep,23,1,778,41,other,no,6.710523109452428,3.295836866004329,6.656726524178391,3.1354942159291497,3.713572066704308,0.0,0
43,services,married,secondary,no,2145,no,no,cellular,22,may,271,1,183,3,failure,yes,7.6708948313621175,3.7612001156935624,5.209486152841421,5.602118820879701,1.0986122886681098,0.0,1
45,technician,married,secondary,no,1415,yes,no,cellular,17,nov,483,1,116,1,failure,no,7.254884810077338,3.8066624897703196,4.7535901911063645,6.180016653652572,0.0,0.0,0
32,management,married,tertiary,no,943,yes,no,cellular,30,jan,402,2,2,2,other,no,6.849066282633458,3.4657359027997265,0.6931471805599453,5.996452088619021,0.6931471805599453,0.6931471805599453,0
29,blue-collar,married,primary,no,6,yes,no,cellular,5,may,39,5,349,2,other,no,1.791759469228055,3.367295829986474,5.855071922202427,3.6635616461296463,0.6931471805599453,1.6094379124341003,0
27,housemaid,single,tertiary,no,979,yes,no,cellular,7,may,272,4,357,1,other,no,6.88653164253051,3.295836866004329,5.877735781779639,5.605802066295998,0.0,1.3862943611198906,0
36,management,married,tertiary,no,481,yes,no,cellular,13,may,215,1,175,3,failure,no,6.175867270105761,3.58351893845611,5.1647859739235145,5.3706380281276624,1.0986122886681098,0.0,0
33,management,single,tertiary,no,2294,yes,no,cellular,18,may,81,1,178,1,other,no,7.738052297689316,3.4965075614664802,5.181783550292085,4.394449154672439,0.0,0.0,0
37,technician,married,secondary,no,1707,yes,no,cellular,26,jul,546,2,784,3,failure,yes,7.442492722794441,3.6109179126442243,6.664409020350408,6.302618975744905,1.0986122886681098,0.6931471805599453,1
39,management,married,secondary,no,517,yes,no,cellular,3,apr,240,1,136,5,failure,no,6.248042874508429,3.6635616461296463,4.912654885736052,5.480638923341991,1.6094379124341003,0.0,0
40,services,married,secondary,no,949,yes,no,cellular,12,may,285,3,287,8,failure,no,6.855408798609928,3.6888794541139363,5.659482215759621,5.652489180268651,2.0794415416798357,1.0986122886681098,0
39,management,married,secondary,no,6012,no,no,telephone,19,nov,140,1,119,2,failure,no,8.701512750872865,3.6635616461296463,4.77912349311153,4.941642422609304,0.6931471805599453,0.0,0
39,self-employed,married,tertiary,no,1492,yes,no,cellular,30,jan,227,1,189,1,failure,no,7.307872780763706,3.6635616461296463,5.241747015059643,5.424950017481403,0.0,0.0,0
30,technician,single,tertiary,no,405,yes,no,cellular,4,feb,128,1,274,1,failure,no,6.003887067106539,3.4011973816621555,5.6131281063880705,4.852030263919617,0.0,0.0,0
45,technician,divorced,tertiary,no,10768,yes,no,cellular,2,jun,147,3,78,2,failure,no,9.284334051884509,3.8066624897703196,4.356708826689592,4.990432586778736,0.6931471805599453,1.0986122886681098,1
30,entrepreneur,married,tertiary,no,3037,yes,no,cellular,15,may,10,5,175,7,other,no,8.01862546504575,3.4011973816621555,5.1647859739235145,2.302585092994046,1.9459101490553132,1.6094379124341003,0
43,blue-collar,married,primary,no,249,yes,no,cellular,18,may,33,5,298,2,other,no,5.517452896464707,3.7612001156935624,5.697093486505405,3.4965075614664802,0.6931471805599453,1.6094379124341003,0
